[Sensor Definition]
Channel no.,Type,x,y,z,theta,phi,size,baseline
,,[mm],[mm],[mm],[deg],[deg],[mm],[mm]
0,AxialGradioMeter,-101.52,-68.02,20.93,81.07,222.01,15.50,50.00
1,AxialGradioMeter,-122.64,-22.28,22.28,79.66,192.59,15.50,50.00
2,AxialGradioMeter,-107.05,-65.31,-61.76,90.46,217.16,15.50,50.00
3,AxialGradioMeter,-118.37,-44.33,-58.74,89.16,206.22,15.50,50.00
4,AxialGradioMeter,-124.69,-22.17,-57.88,89.07,193.26,15.50,50.00
5,AxialGradioMeter,-89.78,-84.53,-61.59,89.29,228.49,15.50,50.00
6,AxialGradioMeter,-89.38,-73.82,39.07,73.39,228.04,15.50,50.00
7,AxialGradioMeter,-104.96,-53.16,41.21,72.14,215.24,15.50,50.00
8,AxialGradioMeter,-16.03,119.37,-65.63,87.63,95.79,15.50,50.00
9,AxialGradioMeter,-80.87,88.26,-14.78,95.70,127.17,15.50,50.00
10,AxialGradioMeter,-38.58,110.27,-65.95,89.53,105.43,15.50,50.00
11,AxialGradioMeter,-63.03,100.12,-66.07,90.36,115.82,15.50,50.00
12,AxialGradioMeter,-124.55,3.28,22.20,79.74,176.77,15.50,50.00
13,AxialGradioMeter,-110.55,50.16,19.36,80.44,148.66,15.50,50.00
14,AxialGradioMeter,-99.07,69.89,-9.70,91.04,137.55,15.50,50.00
15,AxialGradioMeter,-87.38,37.06,82.65,51.93,151.83,15.50,50.00
16,AxialGradioMeter,-58.58,-4.07,110.92,28.65,184.17,15.50,50.00
17,AxialGradioMeter,-123.94,-21.02,-35.42,92.08,191.89,15.50,50.00
18,AxialGradioMeter,-88.81,-84.37,-40.92,95.46,232.31,15.50,50.00
19,AxialGradioMeter,-114.17,-29.81,41.39,72.20,198.16,15.50,50.00
20,AxialGradioMeter,-4.18,-117.98,31.45,79.03,268.94,15.50,50.00
21,AxialGradioMeter,-54.91,-105.44,37.81,75.48,246.23,15.50,50.00
22,AxialGradioMeter,-109.43,-7.78,61.83,63.61,184.63,15.50,50.00
